scenario,gradation,max_pf_nonstationary,mean_pf_nonstationary,max_delta_pf,final_mean_pf,min_fs_deterministic
extreme,fines_washout,0.9724166666666667,0.4952011217948718,0.4238333333333333,0.6367708333333334,0.4560342771023884
extreme,constant,0.963,0.47215384615384615,0.3780833333333333,0.6014999999999999,0.47347904595545165
extreme,fines_accumulation,0.9289166666666666,0.44054727564102564,0.31816666666666665,0.5514375,0.5493770144945573
rising,fines_washout,0.8855833333333333,0.46654967948717946,0.35050000000000003,0.5712291666666667,0.6238028211603723
rising,constant,0.8600833333333333,0.4396866987179487,0.27775,0.5258541666666666,0.6476652731106414
stationary,fines_washout,0.7901666666666667,0.4015488782051282,0.11066666666666664,0.4293541666666667,0.7323589379037738
seasonal,fines_washout,0.788,0.41859214743589745,0.2353333333333334,0.4611041666666667,0.7323589379037738
rising,fines_accumulation,0.7655833333333333,0.40204727564102566,0.17758333333333332,0.456125,0.756196834304516
seasonal,constant,0.75375,0.39064583333333336,0.13699999999999996,0.407,0.7603740083287055
stationary,constant,0.74775,0.37400560897435897,0.015916666666666635,0.379375,0.7603740083287055
stationary,fines_accumulation,0.7435,0.3349799679487179,0.008333333333333304,0.29822916666666666,0.7603740083287055
seasonal,fines_accumulation,0.73975,0.3514767628205128,0.050000000000000044,0.3292083333333334,0.7603740083287055
